255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	76,76,76  	38,38,38  	39,39,39  	82,82,82  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	72,72,72  	58,58,58  	49,49,49  	42,42,42  	44,44,44  	93,93,93  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	57,57,57  	10,10,10  	1,1,1   	6,6,6   	16,16,16  	38,38,38  	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	37,37,37  	37,37,37  	45,45,45  	36,36,36  	113,113,113	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	126,126,126	107,107,107	113,113,113	126,126,126	110,110,110	255,255,255	255,255,255	73,73,73  	0,0,0   	255,255,255	255,255,255	255,255,255	82,82,82  	255,255,255	255,255,255	255,255,255	70,70,70  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	51,51,51  	77,77,77  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	7,7,7   	36,36,36  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	89,89,89  	116,116,116	103,103,103	34,34,34  	106,106,106	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	45,45,45  	80,80,80  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	48,48,48  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	89,89,89  	0,0,0   	97,97,97  	0,0,0   	255,255,255	255,255,255	255,255,255	108,108,108	255,255,255	255,255,255	255,255,255	112,112,112	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	113,113,113	64,64,64  	255,255,255	255,255,255	255,255,255	255,255,255	126,126,126	22,22,22  	255,255,255	96,96,96  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	26,26,26  	110,110,110	56,56,56  	132,132,132	29,29,29  	47,47,47  	130,130,130	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	40,40,40  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	33,33,33  	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	87,87,87  	111,111,111	121,121,121	255,255,255	255,255,255	255,255,255	255,255,255	22,22,22  	19,19,19  	255,255,255	1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	133,133,133	115,115,115	96,96,96  	13,13,13  	19,19,19  	90,90,90  	255,255,255	255,255,255	255,255,255	255,255,255	15,15,15  	127,127,127	255,255,255	255,255,255	255,255,255	35,35,35  	255,255,255	126,126,126	127,127,127	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	9,9,9   	76,76,76  	255,255,255	255,255,255	255,255,255	255,255,255	61,61,61  	11,11,11  	98,98,98  	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	43,43,43  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	60,60,60  	46,46,46  	0,0,0   	46,46,46  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	58,58,58  	255,255,255	90,90,90  	255,255,255	255,255,255	255,255,255	255,255,255	114,114,114	0,0,0   	255,255,255	30,30,30  	255,255,255	255,255,255	255,255,255	255,255,255	115,115,115	255,255,255	255,255,255	255,255,255	24,24,24  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	73,73,73  	255,255,255	255,255,255	255,255,255	37,37,37  	53,53,53  	255,255,255	255,255,255	255,255,255	0,0,0   	255,255,255	98,98,98  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	42,42,42  	86,86,86  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	29,29,29  	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	32,32,32  	255,255,255	255,255,255	255,255,255	128,128,128	64,64,64  	124,124,124	255,255,255	255,255,255	255,255,255	76,76,76  	71,71,71  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	55,55,55  	255,255,255	65,65,65  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	1,1,1   	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	79,79,79  	255,255,255	255,255,255	255,255,255	255,255,255	21,21,21  	108,108,108	255,255,255	255,255,255	48,48,48  	255,255,255	255,255,255	255,255,255	71,71,71  	53,53,53  	255,255,255	255,255,255	255,255,255	17,17,17  	255,255,255	69,69,69  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	21,21,21  	255,255,255	255,255,255	255,255,255	
