249,249,249	250,250,250	252,252,252	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	251,251,251	252,252,252	251,251,251	253,253,253	253,253,253	253,253,253	253,253,253	255,255,255	252,252,252	252,252,252	252,252,252	252,252,252	253,253,253	253,253,253	253,253,253	252,252,252	252,252,252	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	251,251,251	252,252,252	254,254,254	253,253,253	254,254,254	252,252,252	250,250,250	251,251,251	254,254,254	253,253,253	254,254,254	253,253,253	250,250,250	251,251,251	254,254,254	252,252,252	247,247,247	249,249,249	254,254,254	254,254,254	252,252,252	248,248,248	247,247,247	250,250,250	253,253,253	253,253,253	254,254,254	251,251,251	246,246,246	246,246,246	254,254,254	253,253,253	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
250,250,250	251,251,251	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	251,251,251	251,251,251	252,252,252	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	253,253,253	254,254,254	253,253,253	253,253,253	252,252,252	253,253,253	252,252,252	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	252,252,252	253,253,253	254,254,254	254,254,254	254,254,254	252,252,252	251,251,251	252,252,252	254,254,254	253,253,253	254,254,254	253,253,253	251,251,251	251,251,251	254,254,254	253,253,253	249,249,249	250,250,250	253,253,253	253,253,253	254,254,254	250,250,250	247,247,247	250,250,250	253,253,253	253,253,253	253,253,253	254,254,254	247,247,247	249,249,249	254,254,254	253,253,253	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
253,253,253	252,252,252	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	252,252,252	252,252,252	251,251,251	251,251,251	252,252,252	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	252,252,252	251,251,251	250,250,250	252,252,252	252,252,252	253,253,253	253,253,253	254,254,254	254,254,254	255,255,255	253,253,253	252,252,252	253,253,253	254,254,254	254,254,254	255,255,255	254,254,254	252,252,252	253,253,253	254,254,254	254,254,254	251,251,251	252,252,252	252,252,252	252,252,252	253,253,253	252,252,252	250,250,250	251,251,251	254,254,254	253,253,253	253,253,253	253,253,253	251,251,251	251,251,251	253,253,253	253,253,253	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	252,252,252	252,252,252	252,252,252	254,254,254	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	251,251,251	251,251,251	253,253,253	254,254,254	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	254,254,254	255,255,255	254,254,254	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	251,251,251	253,253,253	253,253,253	252,252,252	253,253,253	252,252,252	251,251,251	252,252,252	254,254,254	253,253,253	252,252,252	253,253,253	250,250,250	251,251,251	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
252,252,252	252,252,252	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	255,255,255	254,254,254	252,252,252	252,252,252	253,253,253	254,254,254	252,252,252	252,252,252	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	252,252,252	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	249,249,249	250,250,250	253,253,253	254,254,254	253,253,253	253,253,253	252,252,252	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	252,252,252	253,253,253	250,250,250	250,250,250	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
251,251,251	252,252,252	252,252,252	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	252,252,252	252,252,252	253,253,253	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	252,252,252	252,252,252	252,252,252	253,253,253	254,254,254	254,254,254	252,252,252	252,252,252	254,254,254	254,254,254	255,255,255	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	250,250,250	250,250,250	251,251,251	253,253,253	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	250,250,250	249,249,249	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
252,252,252	253,253,253	253,253,253	254,254,254	255,255,255	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	252,252,252	251,251,251	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	253,253,253	252,252,252	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
254,254,254	254,254,254	253,253,253	252,252,252	251,251,251	251,251,251	251,251,251	253,253,253	254,254,254	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	252,252,252	252,252,252	253,253,253	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	252,252,252	252,252,252	252,252,252	251,251,251	253,253,253	254,254,254	254,254,254	253,253,253	252,252,252	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	255,255,255	254,254,254	254,254,254	254,254,254	255,255,255	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	251,251,251	252,252,252	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
249,249,249	248,248,248	249,249,249	248,248,248	242,242,242	247,247,247	247,247,247	250,250,250	253,253,253	249,249,249	254,254,254	254,254,254	249,249,249	254,254,254	238,238,238	251,251,251	254,254,254	253,253,253	243,243,243	251,251,251	252,252,252	244,244,244	253,253,253	251,251,251	249,249,249	247,247,247	247,247,247	246,246,246	249,249,249	240,240,240	240,240,240	248,248,248	254,254,254	243,243,243	251,251,251	251,251,251	246,246,246	254,254,254	246,246,246	253,253,253	253,253,253	251,251,251	252,252,252	252,252,252	252,252,252	250,250,250	246,246,246	254,254,254	251,251,251	252,252,252	253,253,253	253,253,253	251,251,251	250,250,250	249,249,249	235,235,235	246,246,246	243,243,243	247,247,247	248,248,248	249,249,249	255,255,255	249,249,249	253,253,253	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
237,237,237	249,249,249	248,248,248	249,249,249	245,245,245	248,248,248	248,248,248	249,249,249	247,247,247	253,253,253	253,253,253	247,247,247	253,253,253	252,252,252	251,251,251	240,240,240	249,249,249	253,253,253	251,251,251	248,248,248	243,243,243	252,252,252	252,252,252	245,245,245	227,227,227	249,249,249	249,249,249	238,238,238	250,250,250	250,250,250	248,248,248	241,241,241	250,250,250	246,246,246	247,247,247	245,245,245	252,252,252	250,250,250	245,245,245	250,250,250	250,250,250	249,249,249	248,248,248	251,251,251	248,248,248	249,249,249	253,253,253	252,252,252	251,251,251	248,248,248	252,252,252	252,252,252	248,248,248	244,244,244	243,243,243	250,250,250	239,239,239	238,238,238	248,248,248	243,243,243	251,251,251	244,244,244	254,254,254	253,253,253	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
