255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	176,176,176	135,135,135	126,126,126	124,124,124	121,121,121	121,121,121	157,157,157	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	181,181,181	153,153,153	129,129,129	130,130,130	151,151,151	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	137,137,137	113,113,113	85,85,85  	133,133,133	165,165,165	255,255,255	255,255,255	255,255,255	171,171,171	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	184,184,184	155,155,155	127,127,127	85,85,85  	105,105,105	129,129,129	179,179,179	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	137,137,137	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	126,126,126	145,145,145	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	155,155,155	119,119,119	107,107,107	143,143,143	182,182,182	255,255,255	255,255,255	255,255,255	118,118,118	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	113,113,113	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	139,139,139	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	154,154,154	154,154,154	169,169,169	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	162,162,162	163,163,163	124,124,124	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	163,163,163	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	169,169,169	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	88,88,88  	149,149,149	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	255,255,255	255,255,255	255,255,255	255,255,255	114,114,114	255,255,255	255,255,255	147,147,147	95,95,95  	87,87,87  	88,88,88  	178,178,178	255,255,255	140,140,140	104,104,104	152,152,152	255,255,255	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	183,183,183	133,133,133	143,143,143	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	174,174,174	157,157,157	95,95,95  	99,99,99  	157,157,157	255,255,255	255,255,255	255,255,255	255,255,255	95,95,95  	182,182,182	255,255,255	255,255,255	138,138,138	96,96,96  	255,255,255	255,255,255	255,255,255	255,255,255	178,178,178	141,141,141	102,102,102	85,85,85  	85,85,85  	110,110,110	255,255,255	255,255,255	255,255,255	182,182,182	255,255,255	255,255,255	179,179,179	255,255,255	92,92,92  	104,104,104	109,109,109	142,142,142	255,255,255	133,133,133	152,152,152	143,143,143	255,255,255	112,112,112	164,164,164	85,85,85  	255,255,255	255,255,255	255,255,255	149,149,149	107,107,107	101,101,101	255,255,255	255,255,255	255,255,255	99,99,99  	168,168,168	166,166,166	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	85,85,85  	255,255,255	255,255,255	102,102,102	85,85,85  	85,85,85  	85,85,85  	85,85,85  	138,138,138	255,255,255	255,255,255	255,255,255	114,114,114	123,123,123	255,255,255	255,255,255	85,85,85  	121,121,121	255,255,255	255,255,255	125,125,125	85,85,85  	85,85,85  	86,86,86  	106,106,106	138,138,138	181,181,181	255,255,255	255,255,255	255,255,255	255,255,255	131,131,131	255,255,255	255,255,255	137,137,137	165,165,165	170,170,170	255,255,255	255,255,255	136,136,136	255,255,255	127,127,127	171,171,171	137,137,137	255,255,255	138,138,138	127,127,127	255,255,255	176,176,176	134,134,134	88,88,88  	85,85,85  	85,85,85  	140,140,140	255,255,255	255,255,255	255,255,255	85,85,85  	113,113,113	148,148,148	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	101,101,101	162,162,162	255,255,255	255,255,255	119,119,119	255,255,255	255,255,255	255,255,255	143,143,143	126,126,126	255,255,255	255,255,255	151,151,151	139,139,139	177,177,177	255,255,255	163,163,163	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	255,255,255	255,255,255	127,127,127	255,255,255	255,255,255	129,129,129	123,123,123	255,255,255	255,255,255	255,255,255	144,144,144	255,255,255	130,130,130	255,255,255	124,124,124	255,255,255	173,173,173	87,87,87  	89,89,89  	85,85,85  	85,85,85  	85,85,85  	85,85,85  	89,89,89  	255,255,255	255,255,255	255,255,255	113,113,113	85,85,85  	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
